# K7 long-run drift CSV
# variant=V1
# tickCount=10000
# tickDeltaSeconds=0.033333335
# stopwatchFrequency=10000000
# totalWallClockMs=48.482
# simulatedSeconds=333.333
# driftSeconds=-333.285
# gen0Collections=0
# gen1Collections=0
# gen2Collections=0
# gcAllocatedBytes=4288
# gcPauseDurationMs=0.000
# workingSetGrowthBytes=385024
# privateMemoryGrowthBytes=-229376
# totalProcessorTimeMs=62.500

tick,tickTimeNs
0,13000
1,4700
2,4300
3,4500
4,4500
5,4600
6,4500
7,4600
8,4500
9,4400
10,4400
11,4700
12,4500
13,4800
14,4500
15,4600
16,4600
17,4700
18,4400
19,4500
20,4500
21,4600
22,4600
23,4500
24,4500
25,4400
26,4500
27,4500
28,4600
29,4400
30,4300
31,4500
32,4800
33,4300
34,4600
35,4600
36,4600
37,4800
38,4500
39,4500
40,4500
41,4500
42,4600
43,4700
44,4500
45,4600
46,4700
47,4500
48,4700
49,4600
50,4400
51,4500
52,4600
53,4300
54,4700
55,4400
56,4700
57,4800
58,4600
59,4700
60,4500
61,4600
62,4500
63,4500
64,4900
65,4900
66,4800
67,4900
68,4800
69,4900
70,5000
71,5000
72,4800
73,5000
74,4700
75,4800
76,4800
77,4700
78,4700
79,4700
80,4900
81,4700
82,4700
83,4900
84,4700
85,4800
86,4800
87,4700
88,4700
89,4600
90,4800
91,4600
92,5000
93,4800
94,5000
95,4800
96,4700
97,4900
98,4700
99,4700
100,5100
101,4800
102,4600
103,5000
104,4900
105,4800
106,4600
107,5000
108,4900
109,4900
110,4900
111,4800
112,4800
113,4700
114,4700
115,4700
116,4700
117,4900
118,5000
119,4800
120,4800
121,4900
122,4700
123,4900
124,5100
125,4700
126,4700
127,5000
128,4900
129,4900
130,4800
131,4900
132,4700
133,4800
134,4800
135,4500
136,4900
137,4800
138,4700
139,4900
140,5100
141,4800
142,5100
143,4800
144,5000
145,4800
146,4900
147,4700
148,4800
149,4800
150,4700
151,4500
152,4900
153,4900
154,4700
155,4800
156,4800
157,4800
158,4800
159,4800
160,4800
161,4900
162,4900
163,4800
164,4900
165,5100
166,4800
167,4800
168,4800
169,4800
170,4700
171,4800
172,4900
173,4900
174,4900
175,4900
176,4600
177,4900
178,5000
179,4700
180,4900
181,5100
182,4700
183,4800
184,4800
185,4800
186,4900
187,4900
188,4800
189,5000
190,4900
191,5100
192,4900
193,5000
194,4800
195,4700
196,4800
197,4800
198,5000
199,4800
200,5100
201,4900
202,4800
203,4800
204,4900
205,4800
206,8800
207,4800
208,4600
209,4700
210,4800
211,5000
212,4900
213,4900
214,4900
215,4800
216,4900
217,4800
218,4700
219,4900
220,4800
221,4900
222,4700
223,5000
224,4800
225,4700
226,4500
227,4600
228,4800
229,4700
230,4600
231,4500
232,4600
233,4600
234,4700
235,4600
236,4600
237,4800
238,4700
239,4800
240,4600
241,4700
242,4800
243,4700
244,4700
245,4500
246,4600
247,4800
248,4700
249,4600
250,4600
251,4700
252,4600
253,4800
254,4600
255,4700
256,4900
257,4700
258,4600
259,4700
260,4500
261,4900
262,4800
263,4700
264,4900
265,4700
266,4700
267,4500
268,4700
269,4600
270,4800
271,4700
272,4400
273,4600
274,4700
275,4600
276,4500
277,4700
278,4900
279,4800
280,4900
281,4600
282,4600
283,4700
284,4700
285,4600
286,4700
287,4600
288,4800
289,4700
290,4800
291,4700
292,4700
293,4600
294,4600
295,4500
296,4600
297,4600
298,4600
299,4600
300,4700
301,4800
302,4900
303,4600
304,4700
305,4700
306,4800
307,4700
308,4600
309,4700
310,4500
311,4700
312,4600
313,4600
314,4500
315,4600
316,4900
317,4800
318,4700
319,4500
320,4400
321,4700
322,4300
323,4500
324,4700
325,4800
326,4700
327,4500
328,4600
329,4800
330,4400
331,4600
332,4800
333,4500
334,4700
335,4700
336,4700
337,4600
338,4600
339,4800
340,4600
341,4600
342,4500
343,4600
344,4500
345,4400
346,4800
347,4700
348,4500
349,4800
350,4500
351,4500
352,4600
353,4700
354,4700
355,4900
356,4600
357,4800
358,4800
359,4700
360,4600
361,4500
362,4600
363,4400
364,4600
365,4600
366,4500
367,4700
368,4800
369,4600
370,4600
371,4700
372,4700
373,4700
374,4500
