# K7 long-run drift CSV
# variant=V2
# tickCount=10000
# tickDeltaSeconds=0.033333335
# stopwatchFrequency=10000000
# totalWallClockMs=347.546
# simulatedSeconds=333.333
# driftSeconds=-332.986
# gen0Collections=11
# gen1Collections=1
# gen2Collections=1
# gcAllocatedBytes=96719208
# gcPauseDurationMs=3.402
# workingSetGrowthBytes=10829824
# privateMemoryGrowthBytes=8957952
# totalProcessorTimeMs=921.875

tick,tickTimeNs
0,148500
1,26200
2,32400
3,15400
4,17700
5,152300
6,10900
7,6600
8,10200
9,8900
10,9300
11,13300
12,7200
13,7200
14,7800
15,6800
16,6800
17,7700
18,7000
19,6500
20,474500
21,41000
22,10500
23,8900
24,8900
25,6700
26,7000
27,15200
28,9000
29,33800
30,6500
31,15900
32,12700
33,9200
34,8500
35,81800
36,11400
37,12900
38,6300
39,7700
40,17000
41,9700
42,14000
43,21300
44,9400
45,6800
46,9300
47,10700
48,7300
49,9900
50,86200
51,14100
52,12000
53,8700
54,8600
55,8900
56,9600
57,14400
58,13000
59,10000
60,8700
61,12900
62,9700
63,6200
64,10600
65,92300
66,19700
67,6700
68,11600
69,17200
70,11400
71,6100
72,11000
73,8400
74,6400
75,10800
76,8800
77,6800
78,7300
79,9800
80,495700
81,14200
82,13800
83,11200
84,14700
85,9700
86,6900
87,9400
88,8700
89,9600
90,8600
91,10900
92,8300
93,14000
94,8500
95,84600
96,16400
97,10200
98,12500
99,8600
100,13200
101,9500
102,7900
103,6300
104,11000
105,8600
106,6000
107,8800
108,9200
109,12700
110,91100
111,10500
112,11200
113,14000
114,17600
115,8600
116,8200
117,11100
118,6300
119,12200
120,9100
121,6000
122,8600
123,9900
124,9500
125,86500
126,10400
127,11600
128,10400
129,5800
130,13100
131,13800
132,5900
133,15200
134,11000
135,14600
136,11700
137,12400
138,11600
139,7700
140,87985200
141,23900
142,8500
143,8600
144,7600
145,6200
146,9800
147,7100
148,6800
149,6700
150,6500
151,6300
152,6400
153,6900
154,6700
155,24727900
156,18900
157,6500
158,9800
159,9300
160,8400
161,6300
162,9300
163,6500
164,5900
165,6100
166,8600
167,6900
168,6200
169,6400
170,7500900
171,8000
172,13400
173,6500
174,7600
175,13300
176,7300
177,6600
178,7300
179,6100
180,6100
181,6800
182,6600
183,5800
184,10600
185,1200300
186,8100
187,7200
188,6800
189,6400
190,7100
191,6200
192,6700
193,6600
194,7500
195,6300
196,6700
197,7000
198,6700
199,7000
200,675100
201,12500
202,11400
203,9700
204,7300
205,6000
206,7600
207,6500
208,7000
209,6600
210,7200
211,6700
212,6900
213,5900
214,6000
215,93700
216,16500
217,12000
218,9700
219,14900
220,17100
221,11300
222,18200
223,16800
224,14500
225,16000
226,11900
227,25500
228,12800
